total_trips,year,month,day,hour,PULocationID,weekday_n,is_holiday,humidity,precipprob,preciptype,winddir,sealevelpressure,cloudcover,solarradiation,solarenergy,uvindex,icon,temp_c,feelslike_c,precip_cm,snow_cm,snowdepth_cm,windgust_mps,windspeed_mps,visibility_km
117,2023,7,1,0,63,7,false,61.0,0,"",248,1018.2,0.4,0,0.0,0,clear-night,-5.1,-5.1,0.0,0.0,0.0,5.8,2.5,20.6
70,2023,7,1,0,22,7,false,61.0,0,"",248,1018.2,0.4,0,0.0,0,clear-night,-5.1,-5.1,0.0,0.0,0.0,5.8,2.5,20.6
60,2023,7,1,0,28,7,false,61.0,0,"",248,1018.2,0.4,0,0.0,0,clear-night,-5.1,-5.1,0.0,0.0,0.0,5.8,2.5,20.6
13,2023,6,30,23,16,6,false,61.49,0,"",267,1018.2,0.4,0,0.0,0,clear-night,-4.8,-4.8,0.0,0.0,0.0,7.4,2.3,20.6
110,2023,7,1,0,45,7,false,61.0,0,"",248,1018.2,0.4,0,0.0,0,clear-night,-5.1,-5.1,0.0,0.0,0.0,5.8,2.5,20.6
16,2023,6,30,23,145,6,false,61.49,0,"",267,1018.2,0.4,0,0.0,0,clear-night,-4.8,-4.8,0.0,0.0,0.0,7.4,2.3,20.6
22,2023,6,30,23,68,6,false,61.49,0,"",267,1018.2,0.4,0,0.0,0,clear-night,-4.8,-4.8,0.0,0.0,0.0,7.4,2.3,20.6
16,2023,6,30,23,33,6,false,61.49,0,"",267,1018.2,0.4,0,0.0,0,clear-night,-4.8,-4.8,0.0,0.0,0.0,7.4,2.3,20.6
11,2023,6,30,23,142,6,false,61.49,0,"",267,1018.2,0.4,0,0.0,0,clear-night,-4.8,-4.8,0.0,0.0,0.0,7.4,2.3,20.6
7,2023,6,30,23,238,6,false,61.49,0,"",267,1018.2,0.4,0,0.0,0,clear-night,-4.8,-4.8,0.0,0.0,0.0,7.4,2.3,20.6
14,2023,7,1,0,9,7,false,61.0,0,"",248,1018.2,0.4,0,0.0,0,clear-night,-5.1,-5.1,0.0,0.0,0.0,5.8,2.5,20.6
1,2023,6,30,23,120,6,false,61.49,0,"",267,1018.2,0.4,0,0.0,0,clear-night,-4.8,-4.8,0.0,0.0,0.0,7.4,2.3,20.6
13,2023,7,1,0,204,7,false,61.0,0,"",248,1018.2,0.4,0,0.0,0,clear-night,-5.1,-5.1,0.0,0.0,0.0,5.8,2.5,20.6
8,2023,6,30,23,3,6,false,61.49,0,"",267,1018.2,0.4,0,0.0,0,clear-night,-4.8,-4.8,0.0,0.0,0.0,7.4,2.3,20.6
18,2023,6,30,23,235,6,false,61.49,0,"",267,1018.2,0.4,0,0.0,0,clear-night,-4.8,-4.8,0.0,0.0,0.0,7.4,2.3,20.6
8,2023,6,30,23,182,6,false,61.49,0,"",267,1018.2,0.4,0,0.0,0,clear-night,-4.8,-4.8,0.0,0.0,0.0,7.4,2.3,20.6
8,2023,6,30,23,150,6,false,61.49,0,"",267,1018.2,0.4,0,0.0,0,clear-night,-4.8,-4.8,0.0,0.0,0.0,7.4,2.3,20.6
4,2023,7,1,0,120,7,false,61.0,0,"",248,1018.2,0.4,0,0.0,0,clear-night,-5.1,-5.1,0.0,0.0,0.0,5.8,2.5,20.6
3,2023,6,30,23,262,6,false,61.49,0,"",267,1018.2,0.4,0,0.0,0,clear-night,-4.8,-4.8,0.0,0.0,0.0,7.4,2.3,20.6
8,2023,6,30,23,77,6,false,61.49,0,"",267,1018.2,0.4,0,0.0,0,clear-night,-4.8,-4.8,0.0,0.0,0.0,7.4,2.3,20.6
6,2023,6,30,23,94,6,false,61.49,0,"",267,1018.2,0.4,0,0.0,0,clear-night,-4.8,-4.8,0.0,0.0,0.0,7.4,2.3,20.6
3,2023,6,30,23,204,6,false,61.49,0,"",267,1018.2,0.4,0,0.0,0,clear-night,-4.8,-4.8,0.0,0.0,0.0,7.4,2.3,20.6
1,2023,6,30,23,43,6,false,61.49,0,"",267,1018.2,0.4,0,0.0,0,clear-night,-4.8,-4.8,0.0,0.0,0.0,7.4,2.3,20.6
1,2023,6,30,23,192,6,false,61.49,0,"",267,1018.2,0.4,0,0.0,0,clear-night,-4.8,-4.8,0.0,0.0,0.0,7.4,2.3,20.6
3,2023,7,1,0,176,7,false,61.0,0,"",248,1018.2,0.4,0,0.0,0,clear-night,-5.1,-5.1,0.0,0.0,0.0,5.8,2.5,20.6
1,2023,7,1,0,111,7,false,61.0,0,"",248,1018.2,0.4,0,0.0,0,clear-night,-5.1,-5.1,0.0,0.0,0.0,5.8,2.5,20.6
458,2023,7,1,1,256,7,false,60.73,0,"",275,1017.9,0.8,0,0.0,0,clear-night,-5.1,-5.1,0.0,0.0,0.0,5.0,3.4,20.6
24,2023,7,1,1,221,7,false,60.73,0,"",275,1017.9,0.8,0,0.0,0,clear-night,-5.1,-5.1,0.0,0.0,0.0,5.0,3.4,20.6
131,2023,7,1,1,106,7,false,60.73,0,"",275,1017.9,0.8,0,0.0,0,clear-night,-5.1,-5.1,0.0,0.0,0.0,5.0,3.4,20.6
272,2023,7,1,1,158,7,false,60.73,0,"",275,1017.9,0.8,0,0.0,0,clear-night,-5.1,-5.1,0.0,0.0,0.0,5.0,3.4,20.6
25,2023,7,1,1,67,7,false,60.73,0,"",275,1017.9,0.8,0,0.0,0,clear-night,-5.1,-5.1,0.0,0.0,0.0,5.0,3.4,20.6
79,2023,7,1,1,238,7,false,60.73,0,"",275,1017.9,0.8,0,0.0,0,clear-night,-5.1,-5.1,0.0,0.0,0.0,5.0,3.4,20.6
170,2023,7,1,1,82,7,false,60.73,0,"",275,1017.9,0.8,0,0.0,0,clear-night,-5.1,-5.1,0.0,0.0,0.0,5.0,3.4,20.6
323,2023,7,1,1,114,7,false,60.73,0,"",275,1017.9,0.8,0,0.0,0,clear-night,-5.1,-5.1,0.0,0.0,0.0,5.0,3.4,20.6
66,2023,7,1,1,88,7,false,60.73,0,"",275,1017.9,0.8,0,0.0,0,clear-night,-5.1,-5.1,0.0,0.0,0.0,5.0,3.4,20.6
37,2023,7,1,1,185,7,false,60.73,0,"",275,1017.9,0.8,0,0.0,0,clear-night,-5.1,-5.1,0.0,0.0,0.0,5.0,3.4,20.6
59,2023,7,1,1,242,7,false,60.73,0,"",275,1017.9,0.8,0,0.0,0,clear-night,-5.1,-5.1,0.0,0.0,0.0,5.0,3.4,20.6
39,2023,7,1,1,218,7,false,60.73,0,"",275,1017.9,0.8,0,0.0,0,clear-night,-5.1,-5.1,0.0,0.0,0.0,5.0,3.4,20.6
61,2023,7,1,1,56,7,false,60.73,0,"",275,1017.9,0.8,0,0.0,0,clear-night,-5.1,-5.1,0.0,0.0,0.0,5.0,3.4,20.6
65,2023,7,1,1,210,7,false,60.73,0,"",275,1017.9,0.8,0,0.0,0,clear-night,-5.1,-5.1,0.0,0.0,0.0,5.0,3.4,20.6
19,2023,7,1,1,200,7,false,60.73,0,"",275,1017.9,0.8,0,0.0,0,clear-night,-5.1,-5.1,0.0,0.0,0.0,5.0,3.4,20.6
67,2023,7,1,1,173,7,false,60.73,0,"",275,1017.9,0.8,0,0.0,0,clear-night,-5.1,-5.1,0.0,0.0,0.0,5.0,3.4,20.6
12,2023,7,1,1,46,7,false,60.73,0,"",275,1017.9,0.8,0,0.0,0,clear-night,-5.1,-5.1,0.0,0.0,0.0,5.0,3.4,20.6
14,2023,7,1,1,190,7,false,60.73,0,"",275,1017.9,0.8,0,0.0,0,clear-night,-5.1,-5.1,0.0,0.0,0.0,5.0,3.4,20.6
29,2023,7,1,1,139,7,false,60.73,0,"",275,1017.9,0.8,0,0.0,0,clear-night,-5.1,-5.1,0.0,0.0,0.0,5.0,3.4,20.6
6,2023,7,1,1,115,7,false,60.73,0,"",275,1017.9,0.8,0,0.0,0,clear-night,-5.1,-5.1,0.0,0.0,0.0,5.0,3.4,20.6
72,2023,7,1,2,162,7,false,65.12,0,"",242,1018.0,0.4,0,0.0,0,clear-night,-5.7,-5.7,0.0,0.0,0.0,4.2,4.0,22.2
78,2023,7,1,2,173,7,false,65.12,0,"",242,1018.0,0.4,0,0.0,0,clear-night,-5.7,-5.7,0.0,0.0,0.0,4.2,4.0,22.2
117,2023,7,1,2,137,7,false,65.12,0,"",242,1018.0,0.4,0,0.0,0,clear-night,-5.7,-5.7,0.0,0.0,0.0,4.2,4.0,22.2
225,2023,7,1,2,132,7,false,65.12,0,"",242,1018.0,0.4,0,0.0,0,clear-night,-5.7,-5.7,0.0,0.0,0.0,4.2,4.0,22.2
336,2023,7,1,2,61,7,false,65.12,0,"",242,1018.0,0.4,0,0.0,0,clear-night,-5.7,-5.7,0.0,0.0,0.0,4.2,4.0,22.2
144,2023,7,1,2,74,7,false,65.12,0,"",242,1018.0,0.4,0,0.0,0,clear-night,-5.7,-5.7,0.0,0.0,0.0,4.2,4.0,22.2
74,2023,7,1,2,208,7,false,65.12,0,"",242,1018.0,0.4,0,0.0,0,clear-night,-5.7,-5.7,0.0,0.0,0.0,4.2,4.0,22.2
24,2023,7,1,2,28,7,false,65.12,0,"",242,1018.0,0.4,0,0.0,0,clear-night,-5.7,-5.7,0.0,0.0,0.0,4.2,4.0,22.2
84,2023,7,1,2,197,7,false,65.12,0,"",242,1018.0,0.4,0,0.0,0,clear-night,-5.7,-5.7,0.0,0.0,0.0,4.2,4.0,22.2
43,2023,7,1,2,66,7,false,65.12,0,"",242,1018.0,0.4,0,0.0,0,clear-night,-5.7,-5.7,0.0,0.0,0.0,4.2,4.0,22.2
29,2023,7,1,2,143,7,false,65.12,0,"",242,1018.0,0.4,0,0.0,0,clear-night,-5.7,-5.7,0.0,0.0,0.0,4.2,4.0,22.2
80,2023,7,1,2,14,7,false,65.12,0,"",242,1018.0,0.4,0,0.0,0,clear-night,-5.7,-5.7,0.0,0.0,0.0,4.2,4.0,22.2
83,2023,7,1,2,71,7,false,65.12,0,"",242,1018.0,0.4,0,0.0,0,clear-night,-5.7,-5.7,0.0,0.0,0.0,4.2,4.0,22.2
58,2023,7,1,2,16,7,false,65.12,0,"",242,1018.0,0.4,0,0.0,0,clear-night,-5.7,-5.7,0.0,0.0,0.0,4.2,4.0,22.2
18,2023,7,1,2,221,7,false,65.12,0,"",242,1018.0,0.4,0,0.0,0,clear-night,-5.7,-5.7,0.0,0.0,0.0,4.2,4.0,22.2
13,2023,7,1,2,156,7,false,65.12,0,"",242,1018.0,0.4,0,0.0,0,clear-night,-5.7,-5.7,0.0,0.0,0.0,4.2,4.0,22.2
10,2023,7,1,2,240,7,false,65.12,0,"",242,1018.0,0.4,0,0.0,0,clear-night,-5.7,-5.7,0.0,0.0,0.0,4.2,4.0,22.2
187,2023,7,1,3,225,7,false,65.21,0,"",249,1017.6,0.4,0,0.0,0,clear-night,-5.7,-5.7,0.0,0.0,0.0,4.2,3.4,20.6
302,2023,7,1,3,256,7,false,65.21,0,"",249,1017.6,0.4,0,0.0,0,clear-night,-5.7,-5.7,0.0,0.0,0.0,4.2,3.4,20.6
104,2023,7,1,3,39,7,false,65.21,0,"",249,1017.6,0.4,0,0.0,0,clear-night,-5.7,-5.7,0.0,0.0,0.0,4.2,3.4,20.6
208,2023,7,1,3,198,7,false,65.21,0,"",249,1017.6,0.4,0,0.0,0,clear-night,-5.7,-5.7,0.0,0.0,0.0,4.2,3.4,20.6
76,2023,7,1,3,177,7,false,65.21,0,"",249,1017.6,0.4,0,0.0,0,clear-night,-5.7,-5.7,0.0,0.0,0.0,4.2,3.4,20.6
55,2023,7,1,3,69,7,false,65.21,0,"",249,1017.6,0.4,0,0.0,0,clear-night,-5.7,-5.7,0.0,0.0,0.0,4.2,3.4,20.6
48,2023,7,1,3,47,7,false,65.21,0,"",249,1017.6,0.4,0,0.0,0,clear-night,-5.7,-5.7,0.0,0.0,0.0,4.2,3.4,20.6
28,2023,7,1,3,133,7,false,65.21,0,"",249,1017.6,0.4,0,0.0,0,clear-night,-5.7,-5.7,0.0,0.0,0.0,4.2,3.4,20.6
11,2023,7,1,3,257,7,false,65.21,0,"",249,1017.6,0.4,0,0.0,0,clear-night,-5.7,-5.7,0.0,0.0,0.0,4.2,3.4,20.6
34,2023,7,1,3,32,7,false,65.21,0,"",249,1017.6,0.4,0,0.0,0,clear-night,-5.7,-5.7,0.0,0.0,0.0,4.2,3.4,20.6
33,2023,7,1,3,94,7,false,65.21,0,"",249,1017.6,0.4,0,0.0,0,clear-night,-5.7,-5.7,0.0,0.0,0.0,4.2,3.4,20.6
37,2023,7,1,3,126,7,false,65.21,0,"",249,1017.6,0.4,0,0.0,0,clear-night,-5.7,-5.7,0.0,0.0,0.0,4.2,3.4,20.6
7,2023,7,1,3,153,7,false,65.21,0,"",249,1017.6,0.4,0,0.0,0,clear-night,-5.7,-5.7,0.0,0.0,0.0,4.2,3.4,20.6
39,2023,7,1,4,140,7,false,67.52,0,"",341,1017.6,0.4,0,0.0,0,clear-night,-6.0,-6.0,0.0,0.0,0.0,3.4,0.1,22.2
5,2023,7,1,3,118,7,false,65.21,0,"",249,1017.6,0.4,0,0.0,0,clear-night,-5.7,-5.7,0.0,0.0,0.0,4.2,3.4,20.6
8,2023,7,1,3,27,7,false,65.21,0,"",249,1017.6,0.4,0,0.0,0,clear-night,-5.7,-5.7,0.0,0.0,0.0,4.2,3.4,20.6
6,2023,7,1,3,187,7,false,65.21,0,"",249,1017.6,0.4,0,0.0,0,clear-night,-5.7,-5.7,0.0,0.0,0.0,4.2,3.4,20.6
59,2023,7,1,4,97,7,false,67.52,0,"",341,1017.6,0.4,0,0.0,0,clear-night,-6.0,-6.0,0.0,0.0,0.0,3.4,0.1,22.2
2,2023,7,1,3,178,7,false,65.21,0,"",249,1017.6,0.4,0,0.0,0,clear-night,-5.7,-5.7,0.0,0.0,0.0,4.2,3.4,20.6
25,2023,7,1,4,16,7,false,67.52,0,"",341,1017.6,0.4,0,0.0,0,clear-night,-6.0,-6.0,0.0,0.0,0.0,3.4,0.1,22.2
1,2023,7,1,3,31,7,false,65.21,0,"",249,1017.6,0.4,0,0.0,0,clear-night,-5.7,-5.7,0.0,0.0,0.0,4.2,3.4,20.6
200,2023,7,1,4,129,7,false,67.52,0,"",341,1017.6,0.4,0,0.0,0,clear-night,-6.0,-6.0,0.0,0.0,0.0,3.4,0.1,22.2
362,2023,7,1,4,36,7,false,67.52,0,"",341,1017.6,0.4,0,0.0,0,clear-night,-6.0,-6.0,0.0,0.0,0.0,3.4,0.1,22.2
39,2023,7,1,4,47,7,false,67.52,0,"",341,1017.6,0.4,0,0.0,0,clear-night,-6.0,-6.0,0.0,0.0,0.0,3.4,0.1,22.2
16,2023,7,1,4,209,7,false,67.52,0,"",341,1017.6,0.4,0,0.0,0,clear-night,-6.0,-6.0,0.0,0.0,0.0,3.4,0.1,22.2
171,2023,7,1,4,61,7,false,67.52,0,"",341,1017.6,0.4,0,0.0,0,clear-night,-6.0,-6.0,0.0,0.0,0.0,3.4,0.1,22.2
58,2023,7,1,4,173,7,false,67.52,0,"",341,1017.6,0.4,0,0.0,0,clear-night,-6.0,-6.0,0.0,0.0,0.0,3.4,0.1,22.2
29,2023,7,1,4,242,7,false,67.52,0,"",341,1017.6,0.4,0,0.0,0,clear-night,-6.0,-6.0,0.0,0.0,0.0,3.4,0.1,22.2
28,2023,7,1,4,206,7,false,67.52,0,"",341,1017.6,0.4,0,0.0,0,clear-night,-6.0,-6.0,0.0,0.0,0.0,3.4,0.1,22.2
4,2023,7,1,4,6,7,false,67.52,0,"",341,1017.6,0.4,0,0.0,0,clear-night,-6.0,-6.0,0.0,0.0,0.0,3.4,0.1,22.2
15,2023,7,1,4,156,7,false,67.52,0,"",341,1017.6,0.4,0,0.0,0,clear-night,-6.0,-6.0,0.0,0.0,0.0,3.4,0.1,22.2
36,2023,7,1,5,250,7,false,70.49,0,"",257,1017.8,0.8,0,0.0,0,clear-night,-6.0,-6.0,0.0,0.0,0.0,4.2,2.5,22.4
30,2023,7,1,4,56,7,false,67.52,0,"",341,1017.6,0.4,0,0.0,0,clear-night,-6.0,-6.0,0.0,0.0,0.0,3.4,0.1,22.2
6,2023,7,1,4,109,7,false,67.52,0,"",341,1017.6,0.4,0,0.0,0,clear-night,-6.0,-6.0,0.0,0.0,0.0,3.4,0.1,22.2
71,2023,7,1,5,90,7,false,70.49,0,"",257,1017.8,0.8,0,0.0,0,clear-night,-6.0,-6.0,0.0,0.0,0.0,4.2,2.5,22.4
170,2023,7,1,5,79,7,false,70.49,0,"",257,1017.8,0.8,0,0.0,0,clear-night,-6.0,-6.0,0.0,0.0,0.0,4.2,2.5,22.4
35,2023,7,1,5,160,7,false,70.49,0,"",257,1017.8,0.8,0,0.0,0,clear-night,-6.0,-6.0,0.0,0.0,0.0,4.2,2.5,22.4
91,2023,7,1,5,188,7,false,70.49,0,"",257,1017.8,0.8,0,0.0,0,clear-night,-6.0,-6.0,0.0,0.0,0.0,4.2,2.5,22.4
81,2023,7,1,5,41,7,false,70.49,0,"",257,1017.8,0.8,0,0.0,0,clear-night,-6.0,-6.0,0.0,0.0,0.0,4.2,2.5,22.4
136,2023,7,1,5,61,7,false,70.49,0,"",257,1017.8,0.8,0,0.0,0,clear-night,-6.0,-6.0,0.0,0.0,0.0,4.2,2.5,22.4
17,2023,7,1,5,156,7,false,70.49,0,"",257,1017.8,0.8,0,0.0,0,clear-night,-6.0,-6.0,0.0,0.0,0.0,4.2,2.5,22.4
18,2023,7,1,5,149,7,false,70.49,0,"",257,1017.8,0.8,0,0.0,0,clear-night,-6.0,-6.0,0.0,0.0,0.0,4.2,2.5,22.4
26,2023,7,1,5,125,7,false,70.49,0,"",257,1017.8,0.8,0,0.0,0,clear-night,-6.0,-6.0,0.0,0.0,0.0,4.2,2.5,22.4
30,2023,7,1,5,139,7,false,70.49,0,"",257,1017.8,0.8,0,0.0,0,clear-night,-6.0,-6.0,0.0,0.0,0.0,4.2,2.5,22.4
33,2023,7,1,5,20,7,false,70.49,0,"",257,1017.8,0.8,0,0.0,0,clear-night,-6.0,-6.0,0.0,0.0,0.0,4.2,2.5,22.4
79,2023,7,1,5,127,7,false,70.49,0,"",257,1017.8,0.8,0,0.0,0,clear-night,-6.0,-6.0,0.0,0.0,0.0,4.2,2.5,22.4
122,2023,7,1,6,48,7,false,75.0,0,"",252,1018.1,0.4,16,0.1,0,clear-day,-6.3,-6.3,0.0,0.0,0.0,4.2,2.3,25.3
35,2023,7,1,5,219,7,false,70.49,0,"",257,1017.8,0.8,0,0.0,0,clear-night,-6.0,-6.0,0.0,0.0,0.0,4.2,2.5,22.4
46,2023,7,1,5,119,7,false,70.49,0,"",257,1017.8,0.8,0,0.0,0,clear-night,-6.0,-6.0,0.0,0.0,0.0,4.2,2.5,22.4
11,2023,7,1,5,106,7,false,70.49,0,"",257,1017.8,0.8,0,0.0,0,clear-night,-6.0,-6.0,0.0,0.0,0.0,4.2,2.5,22.4
54,2023,7,1,5,254,7,false,70.49,0,"",257,1017.8,0.8,0,0.0,0,clear-night,-6.0,-6.0,0.0,0.0,0.0,4.2,2.5,22.4
32,2023,7,1,5,53,7,false,70.49,0,"",257,1017.8,0.8,0,0.0,0,clear-night,-6.0,-6.0,0.0,0.0,0.0,4.2,2.5,22.4
13,2023,7,1,5,257,7,false,70.49,0,"",257,1017.8,0.8,0,0.0,0,clear-night,-6.0,-6.0,0.0,0.0,0.0,4.2,2.5,22.4
83,2023,7,1,6,25,7,false,75.0,0,"",252,1018.1,0.4,16,0.1,0,clear-day,-6.3,-6.3,0.0,0.0,0.0,4.2,2.3,25.3
85,2023,7,1,6,231,7,false,75.0,0,"",252,1018.1,0.4,16,0.1,0,clear-day,-6.3,-6.3,0.0,0.0,0.0,4.2,2.3,25.3
90,2023,7,1,6,148,7,false,75.0,0,"",252,1018.1,0.4,16,0.1,0,clear-day,-6.3,-6.3,0.0,0.0,0.0,4.2,2.3,25.3
7,2023,7,1,5,138,7,false,70.49,0,"",257,1017.8,0.8,0,0.0,0,clear-night,-6.0,-6.0,0.0,0.0,0.0,4.2,2.5,22.4
59,2023,7,1,6,218,7,false,75.0,0,"",252,1018.1,0.4,16,0.1,0,clear-day,-6.3,-6.3,0.0,0.0,0.0,4.2,2.3,25.3
25,2023,7,1,6,171,7,false,75.0,0,"",252,1018.1,0.4,16,0.1,0,clear-day,-6.3,-6.3,0.0,0.0,0.0,4.2,2.3,25.3
63,2023,7,1,6,259,7,false,75.0,0,"",252,1018.1,0.4,16,0.1,0,clear-day,-6.3,-6.3,0.0,0.0,0.0,4.2,2.3,25.3
121,2023,7,1,6,89,7,false,75.0,0,"",252,1018.1,0.4,16,0.1,0,clear-day,-6.3,-6.3,0.0,0.0,0.0,4.2,2.3,25.3
104,2023,7,1,6,107,7,false,75.0,0,"",252,1018.1,0.4,16,0.1,0,clear-day,-6.3,-6.3,0.0,0.0,0.0,4.2,2.3,25.3
127,2023,7,1,6,39,7,false,75.0,0,"",252,1018.1,0.4,16,0.1,0,clear-day,-6.3,-6.3,0.0,0.0,0.0,4.2,2.3,25.3
36,2023,7,1,6,136,7,false,75.0,0,"",252,1018.1,0.4,16,0.1,0,clear-day,-6.3,-6.3,0.0,0.0,0.0,4.2,2.3,25.3
23,2023,7,1,6,192,7,false,75.0,0,"",252,1018.1,0.4,16,0.1,0,clear-day,-6.3,-6.3,0.0,0.0,0.0,4.2,2.3,25.3
109,2023,7,1,6,188,7,false,75.0,0,"",252,1018.1,0.4,16,0.1,0,clear-day,-6.3,-6.3,0.0,0.0,0.0,4.2,2.3,25.3
43,2023,7,1,6,182,7,false,75.0,0,"",252,1018.1,0.4,16,0.1,0,clear-day,-6.3,-6.3,0.0,0.0,0.0,4.2,2.3,25.3
75,2023,7,1,6,247,7,false,75.0,0,"",252,1018.1,0.4,16,0.1,0,clear-day,-6.3,-6.3,0.0,0.0,0.0,4.2,2.3,25.3
41,2023,7,1,6,242,7,false,75.0,0,"",252,1018.1,0.4,16,0.1,0,clear-day,-6.3,-6.3,0.0,0.0,0.0,4.2,2.3,25.3
50,2023,7,1,6,191,7,false,75.0,0,"",252,1018.1,0.4,16,0.1,0,clear-day,-6.3,-6.3,0.0,0.0,0.0,4.2,2.3,25.3
41,2023,7,1,6,156,7,false,75.0,0,"",252,1018.1,0.4,16,0.1,0,clear-day,-6.3,-6.3,0.0,0.0,0.0,4.2,2.3,25.3
34,2023,7,1,6,117,7,false,75.0,0,"",252,1018.1,0.4,16,0.1,0,clear-day,-6.3,-6.3,0.0,0.0,0.0,4.2,2.3,25.3
46,2023,7,1,6,166,7,false,75.0,0,"",252,1018.1,0.4,16,0.1,0,clear-day,-6.3,-6.3,0.0,0.0,0.0,4.2,2.3,25.3
15,2023,7,1,6,98,7,false,75.0,0,"",252,1018.1,0.4,16,0.1,0,clear-day,-6.3,-6.3,0.0,0.0,0.0,4.2,2.3,25.3
4,2023,7,1,6,5,7,false,75.0,0,"",252,1018.1,0.4,16,0.1,0,clear-day,-6.3,-6.3,0.0,0.0,0.0,4.2,2.3,25.3
52,2023,7,1,7,13,7,false,77.65,0,"",355,1018.3,0.4,64,0.2,1,clear-day,-6.3,-6.3,0.0,0.0,0.0,4.2,0.1,25.3
38,2023,7,1,7,66,7,false,77.65,0,"",355,1018.3,0.4,64,0.2,1,clear-day,-6.3,-6.3,0.0,0.0,0.0,4.2,0.1,25.3
361,2023,7,1,7,132,7,false,77.65,0,"",355,1018.3,0.4,64,0.2,1,clear-day,-6.3,-6.3,0.0,0.0,0.0,4.2,0.1,25.3
10,2023,7,1,7,217,7,false,77.65,0,"",355,1018.3,0.4,64,0.2,1,clear-day,-6.3,-6.3,0.0,0.0,0.0,4.2,0.1,25.3
94,2023,7,1,7,260,7,false,77.65,0,"",355,1018.3,0.4,64,0.2,1,clear-day,-6.3,-6.3,0.0,0.0,0.0,4.2,0.1,25.3
22,2023,7,1,7,209,7,false,77.65,0,"",355,1018.3,0.4,64,0.2,1,clear-day,-6.3,-6.3,0.0,0.0,0.0,4.2,0.1,25.3
59,2023,7,1,7,162,7,false,77.65,0,"",355,1018.3,0.4,64,0.2,1,clear-day,-6.3,-6.3,0.0,0.0,0.0,4.2,0.1,25.3
